fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
6444666378259866837,1470072719,1,1470072719,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,5,1,5,,,220,,,
6135774816150725612,1470082627,1,1470082627,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Asia,Pakistan,Sindh,(not set),Karachi,,(direct),(none),true,,5,1,5,,,68,,,
8198513440170816734,1470071197,1,1470071197,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,5,1,4,,,42,,,
4174673980383629957,1470062706,1,1470062706,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,5,1,3,,,27,,,
2499073159297778675,1470072344,5,1470072344,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,google,organic,,,5,,5,,,89,,,
6375532442615564447,1470052949,1,1470052949,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southern Asia,India,Tamil Nadu,(not set),Chennai,,google,organic,,,5,1,4,,,113,,,
4691971393212178659,1470104123,2,1470104123,20160801,Not Socially Engaged,Direct,Chrome,iOS,tablet,Southeast Asia,Philippines,Central Visayas,(not set),Cebu City,,(direct),(none),true,,5,,4,,,52,,,
1817256435818850257,1470092077,40,1470092077,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,5,,3,,,22,,,
7815166845235232089,1470097761,1,1470097761,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,5,1,4,,,64,,,
2620481260679179875,1470061388,1,1470061388,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,5,1,3,,,70,,,
8280805974080139588,1470113824,1,1470113824,20160801,Not Socially Engaged,Organic Search,UC Browser,Android,tablet,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,5,1,4,,,383,,,
494915149919585281,1470082448,1,1470082448,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,5,1,4,,,65,,,
3997937353086624166,1470109582,1,1470109582,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,,google,organic,,,5,1,5,,,57,,,
6595734076084637031,1470105825,1,1470105825,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,5,1,5,,,52,,,
0872675904537373864,1470081918,2,1470081918,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),true,,5,,3,,,16,,,
3105496268124422764,1470113324,1,1470113324,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,5,1,3,,,50,,,
6401018550057682991,1470049854,1,1470049854,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southern Asia,India,Delhi,(not set),New Delhi,,google,organic,,,5,1,3,,,11,,,
5655816441964563984,1470084548,21,1470084548,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,5,,4,,,49,,,
4703900907627844850,1470066131,1,1470066131,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,(direct),(none),true,,5,1,5,,,46,,,
0396486246551917147,1470094849,1,1470094849,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,Illinois,Chicago IL,Chicago,,(direct),(none),true,,5,1,4,,,38,,,
3269929874874638846,1470105289,1,1470105289,20160801,Not Socially Engaged,Direct,Chrome,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,5,1,5,,,344,,,
3057842967445471784,1470095359,12,1470095359,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,organic,true,,6,,6,,,59,,,
7205449092152064425,1470071016,1,1470071016,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,4,,,64,,,
9760803449256875420,1470100236,1,1470100236,20160801,Not Socially Engaged,Organic Search,Chrome,Android,tablet,Southern Asia,Sri Lanka,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,6,1,4,,,307,,,
9282337552638739171,1470077094,1,1470077094,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,6,1,6,,,13,,,
7335387188572255149,1470070656,1,1470070656,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,6,1,4,,,24,,,
9576613996350682765,1470116709,1,1470116709,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,6,,,147,,,
4590171872917314050,1470112099,1,1470112099,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,6,1,6,,,63,,,
9966493560312992908,1470064909,1,1470064909,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,(direct),(none),true,,6,1,5,,,350,,,
3126493267998651969,1470063850,2,1470063850,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,Los Angeles CA,Irvine,/,(direct),(none),,,6,,5,,,354,,,
76744637389790896,1470064990,1,1470064990,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/do/search,startpage.com,referral,,,6,1,5,,,177,,,
8377004764015899559,1470061544,2,1470061544,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,6,,4,,,152,,,
7007431728473096243,1470120268,1,1470120268,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,New York,New York NY,New York,,google,organic,,,6,1,4,,,61,,,
9152536486803427969,1470119115,1,1470119115,20160801,Not Socially Engaged,Direct,Amazon Silk,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,5,,,100,,,
5006195237960872707,1470056706,1,1470056706,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Europe,Spain,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,4,,,30,,,
8562504397643086482,1470064545,1,1470064545,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Argentina,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,6,,,145,,,
3267289685695286777,1470070209,1,1470070209,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,5,,,146,,,
6891579531332176887,1470085613,1,1470085613,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,6,,,74,,,
3580452052961178709,1470071912,3,1470071912,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,/,(direct),(none),true,,6,,6,,,54,,,
0354092695831923417,1470109020,1,1470109020,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Peru,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,4,,,1393,,,
5761840295662617853,1470041543,6,1470041543,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Eastern Asia,Hong Kong,(not set),(not set),(not set),,google,organic,true,,6,,2,,,23,,,
5608218146631757534,1470090101,4,1470090101,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,,(direct),(none),true,,6,,4,,,19,,,
8354961261344283153,1470098272,3,1470098272,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,6,,5,,,294,,,
098821159809198055,1470074840,6,1470074840,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,6,,6,,,137,,,
4621003505955733083,1470084619,1,1470084619,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,/,(direct),(none),,,6,1,6,,,1148,,,
5457966268582392647,1470090486,3,1470090486,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,California,Los Angeles CA,Los Angeles,,google,organic,,,6,,4,,,114,,,
4081324366412530455,1470064685,3,1470064685,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,,6,,,90,,,
8443152750706781913,1470070390,1,1470070390,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Panama,(not set),(not set),(not set),,(direct),(none),true,,6,1,6,,,514,,,
7335387188572255149,1470074950,2,1470074950,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,6,,3,,,38,,,
9509805417263426377,1470099831,1,1470099831,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,5,,,202,,,
3747893768799586469,1470076351,1,1470076351,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,,6,1,4,,,54,,,
0476336740806624508,1470107997,1,1470107997,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,6,1,5,,,440,,,
6864637730296714893,1470048884,1,1470048884,20160801,Not Socially Engaged,Direct,Chrome,Android,tablet,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,4,,,135,,,
1625612495467726234,1470100244,1,1470100244,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,6,1,5,,,245,,,
7854260418222913384,1470086475,1,1470086475,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,,6,1,4,,,20,,,
1905929349583388322,1470091415,1,1470091415,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),,,6,1,5,,,25,,,
3063898855332866361,1470105187,1,1470105187,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,(direct),(none),true,,6,1,6,,,237,,,
5469592340519286418,1470110854,1,1470110854,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,6,1,3,,,121,,,
3662786672553497596,1470076930,1,1470076930,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Western Europe,Netherlands,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,6,1,4,,,109,,,
2363816821838994323,1470089435,1,1470089435,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,6,1,5,,,47,,,
5716663734226378541,1470076020,1,1470076020,20160801,Not Socially Engaged,Affiliates,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,Partners,affiliate,,,6,1,6,,,61,,,
390423349709954340,1470108016,1,1470108016,20160801,Not Socially Engaged,Referral,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/url,google.com,referral,,,6,1,5,,,308,,,
4851076560952390809,1470085041,1,1470085041,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,,google,organic,,,6,1,6,,,121,,,
2131831853796087522,1470113819,1,1470113819,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,6,1,4,,,112,,,
0174999012345482367,1470076242,2,1470076242,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,6,,6,,,95,,,
6440320050638782751,1470063516,1,1470063516,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern Europe,Denmark,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,6,1,6,,,165,,,
1856749147915772585,1470102565,74,1470102565,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,google,organic,true,,6,,4,,,18,,,
0709272184743066560,1470094433,2,1470094433,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,google,organic,true,,6,,6,,,107,,,
8237595922099299023,1470093166,1,1470093166,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,Los Angeles CA,Los Angeles,/,(direct),(none),,,7,1,6,,,91,,,
7451681150246556439,1470063289,1,1470063289,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,Canada,Quebec,(not set),Montreal,,(direct),(none),true,,7,1,7,,,40,,,
0593150394512575588,1470070913,36,1470070913,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,,7,,,100,,,
3130645655077179934,1470109392,2,1470109392,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Peru,(not set),(not set),(not set),,(direct),(none),true,,7,,5,,,97,,,
2343977100441805952,1470098348,1,1470098348,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Australasia,Australia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),,,7,1,4,,,33,,,
2276230046118857151,1470092303,6,1470092303,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/a/google.com/nestlabs/,sites.google.com,referral,true,,7,,7,,,90,,,
8344032354768501869,1470093645,2,1470093645,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,7,,7,,,16,,,
3522280126516023952,1470108385,1,1470108385,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,86,,,
3910500230136916660,1470096733,1,1470096733,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,5,,,32,,,
6744697227424119304,1470091725,1,1470091725,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,California,Los Angeles CA,Los Angeles,,google,organic,,,7,1,7,,,425,,,
6211934679344931624,1470120895,1,1470120895,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,97,,,
1749128084828375108,1470092216,1,1470092216,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,240,,,
0212479256983706107,1470072529,1,1470072529,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Southern Europe,Spain,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,222,,,
8590555186939402677,1470078348,19,1470078348,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,,7,,,192,,,
0553598010587869756,1470107451,4,1470107451,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Jose,/,(direct),(none),true,,7,,7,,,259,,,
603373162136570069,1470070474,3,1470070474,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,,7,,7,,,670,,,
2586654881267402138,1470078387,1,1470078387,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,5,,,125,,,
1750514406451146951,1470085647,1,1470085647,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,/,(direct),(none),,,7,1,5,,,141,,,
6828760778804376817,1470074346,1,1470074346,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,,7,1,3,,,159,,,
593607024576642131,1470065634,3,1470065634,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,7,,7,,,667,,,
2215681073032687184,1470085235,1,1470085235,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,Michigan,Detroit MI,Ann Arbor,,(direct),(none),true,,7,1,6,,,195,,,
8719072487533399733,1470096128,1,1470096128,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,5,,,116,,,
2549728492461833238,1470047379,1,1470047379,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,7,1,4,,,55,,,
9878962654812700271,1470091905,2,1470091905,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,7,,4,,,38,,,
636466535079841240,1470082164,1,1470082164,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,5,,,133,,,
2820652514257258467,1470055343,1,1470055343,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,7,1,6,,,1704,,,
2511766854857818700,1470083372,1,1470083372,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,,(direct),(none),true,,7,1,5,,,47,,,
5700972772870493639,1470095209,2,1470095209,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,,7,,,1335,,,
7027129382380641443,1470109817,1,1470109817,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,7,1,6,,,186,,,
1292918695745531394,1470088982,2,1470088982,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Virginia,Roanoke-Lynchburg VA,Salem,,(direct),(none),true,,7,,4,,,46,,,
6847217672772231661,1470083881,1,1470083881,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,488,,,
6926161835587768681,1470075248,1,1470075248,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,6,,,723,,,
762295638846925704,1470080719,1,1470080719,20160801,Not Socially Engaged,Direct,Firefox,Windows,desktop,South America,Venezuela,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,7,,,136,,,
1757409464136963580,1470035457,3,1470035457,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Santa Clara,,google,organic,,,7,,5,,,421,,,
0167277143072555656,1470092822,1,1470092822,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),,,7,1,7,,,49,,,
8583756899584588368,1470073338,1,1470073338,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,7,1,6,,,101,,,
9518384605133293021,1470079153,1,1470079153,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,Washington,Seattle-Tacoma WA,Kirkland,/,(direct),(none),,,7,1,7,,,108,,,
0413919359640783978,1470092800,3,1470092800,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,,7,,7,,,153,,,
2889377910436375292,1470109005,1,1470109005,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/a/google.com/google-merchandise-store/on-site-store/mountain-view-store,sites.google.com,referral,,,7,1,7,,,137,,,
4724930710879594248,1470086845,1,1470086845,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,7,1,7,,,123,,,
4199367541035485910,1470109573,1,1470109573,20160801,Not Socially Engaged,Organic Search,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,7,1,6,,,198,,,
987914185693056506,1470048543,1,1470048543,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southern Europe,Portugal,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,7,1,3,,,52,,,
0901040675559923659,1470079766,1,1470079766,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Southeast Asia,Malaysia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,7,1,7,,,367,,,
3884791411084599214,1470101294,2,1470101294,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),,,8,,8,,,251,,,
5773173424977778287,1470081521,1,1470081521,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,,8,1,5,,,97,,,
798691020264746304,1470069330,1,1470069330,20160801,Not Socially Engaged,Referral,Safari,Macintosh,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/permissions/using-the-logo.html,google.com,referral,,,8,1,6,,,132,,,
6366316989927168370,1470094797,6,1470094797,20160801,Not Socially Engaged,Organic Search,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,google,organic,,,8,,8,,,54,,,
5541567883792921967,1470076937,3,1470076937,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,8,,6,,,639,,,
5760753352577829144,1470078693,1,1470078693,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,Washington,Seattle-Tacoma WA,Seattle,,(direct),(none),true,,8,1,8,,,131,,,
3907770685196037697,1470048486,1,1470048486,20160801,Not Socially Engaged,Direct,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,8,1,5,,,59,,,
8505854664680870109,1470099754,1,1470099754,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,8,,,67,,,
258194871216000308,1470059595,1,1470059595,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,4,,,104,,,
5761840295662617853,1470039214,5,1470039214,20160801,Not Socially Engaged,Organic Search,Chrome,Chrome OS,desktop,Eastern Asia,Hong Kong,(not set),(not set),(not set),,google,organic,true,,8,,5,,,74,,,
9159285916228638348,1470083542,2,1470083542,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,New York,New York NY,New York,/,(direct),(none),,,8,,8,,,281,,,
9116763220411859349,1470078321,1,1470078321,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,,8,1,7,,,887,,,
0813074379715507848,1470083641,1,1470083641,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,Texas,Houston TX,Houston,,google,organic,,,8,1,6,,,99,,,
3881791618115740942,1470094880,4,1470094880,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/,(direct),(none),true,,8,,8,,,105,,,
5705587814808849172,1470091778,1,1470091778,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Santa Clara,/,(direct),(none),,,8,1,6,,,101,,,
6295937732413829157,1470035892,1,1470035892,20160801,Not Socially Engaged,Organic Search,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,,google,organic,,,8,1,6,,,82,,,
8741658912440878935,1470065574,1,1470065574,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,,8,1,6,,,1151,,,
